MMSI,scene_id,go_dark_probability,spoofing_probability,transshipment_probability,pred_label,alert_type,score,evidence,n_trajectory_points_used,scene_time_utc,source_scene_file
525016724,S1A_IW_GRDH_1SDV_20260312T112459_20260312T112524_063593_07FE1B_AAE9,0.16082351772539163,,,normal,normal,0.16082351772539163,"godark H5 probability=0.160824; threshold=0.32500000000000007; members=3; seq_len=120; points=4; raw_member_mean=0.310005 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",4,2026-03-12T11:24:59+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525110024,S1A_IW_GRDH_1SDV_20260216T112434_20260216T112459_063243_07F0C2_052A,0.6971425498972937,,,go_dark,go_dark,0.6971425498972937,"godark H5 probability=0.697143; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.834448 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-16T11:24:34+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
535501062,S1A_IW_GRDH_1SDV_20260204T112525_20260204T112550_063068_07EA39_3544,0.9944804699819785,,,go_dark,go_dark,0.9944804699819785,"godark H5 probability=0.994480; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.997151 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-04T11:25:25+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
538071199,S1A_IW_GRDH_1SDV_20260215T212809_20260215T212834_063235_07F079_1E9A,0.8299481137249453,,,go_dark,go_dark,0.8299481137249453,"godark H5 probability=0.829948; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.912805 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-15T21:28:09+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525601599,S1A_IW_GRDH_1SDV_20260208T213541_20260208T213606_063133_07ECB4_51CC,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-08T21:35:41+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
50862783,S1A_IW_GRDH_1SDV_20260209T113334_20260209T113359_063141_07ECFF_5730,0.5982525581507819,,,go_dark,go_dark,0.5982525581507819,"godark H5 probability=0.598253; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.767439 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-09T11:33:34+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525003465,S1A_IW_GRDH_1SDV_20260204T112316_20260204T112345_063068_07EA39_8722,0.9079669040958886,,,go_dark,go_dark,0.9079669040958886,"godark H5 probability=0.907967; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.954036 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-04T11:23:16+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525100853,S1A_IW_GRDH_1SDV_20260307T215922_20260307T215947_063527_07FB8F_1D9F,0.989670358415277,,,go_dark,go_dark,0.989670358415277,"godark H5 probability=0.989670; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.994747 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-03-07T21:59:22+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525016285,S1A_IW_GRDH_1SDV_20260206T092831_20260206T092856_063096_07EB4D_CC70,0.9908633253372864,,,go_dark,go_dark,0.9908633253372864,"godark H5 probability=0.990863; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.995341 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-06T09:28:31+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525001125,S1A_IW_GRDH_1SDV_20260216T112315_20260216T112344_063243_07F0C2_ED7C,0.9600934627008018,,,go_dark,go_dark,0.9600934627008018,"godark H5 probability=0.960093; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.980156 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-16T11:23:15+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525101263,S1A_IW_GRDH_1SDV_20260212T101616_20260212T101645_063184_07EE91_B095,0.18934822532242462,,,normal,normal,0.18934822532242462,"godark H5 probability=0.189348; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.352592 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-12T10:16:16+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525110024,S1A_IW_GRDH_1SDV_20260204T112435_20260204T112500_063068_07EA39_7431,0.7737067929358676,,,go_dark,go_dark,0.7737067929358676,"godark H5 probability=0.773707; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.881034 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-04T11:24:35+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525001108,S1A_IW_GRDH_1SDV_20260208T213721_20260208T213749_063133_07ECB4_F5D3,0.7275781341546694,,,go_dark,go_dark,0.7275781341546694,"godark H5 probability=0.727578; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.853466 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-08T21:37:21+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
503000164,S1A_IW_GRDH_1SDV_20260212T210304_20260212T210329_063191_07EED2_B2B3,0.17715981670551217,,,normal,normal,0.17715981670551217,"godark H5 probability=0.177160; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.334726 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-12T21:03:04+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525101087,S1A_IW_GRDH_1SDV_20260215T090444_20260215T090511_063227_07F032_30A0,0.9365676417445293,,,go_dark,go_dark,0.9365676417445293,"godark H5 probability=0.936568; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.968476 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-15T09:04:44+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
535501062,S1A_IW_GRDH_1SDV_20260307T111724_20260307T111749_063520_07FB52_4317,0.9532746489517337,,,go_dark,go_dark,0.9532746489517337,"godark H5 probability=0.953275; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.976785 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-03-07T11:17:24+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525019319,S1A_IW_GRDH_1SDV_20260223T111609_20260223T111634_063345_07F4B1_8C99,0.985212530480672,,,go_dark,go_dark,0.985212530480672,"godark H5 probability=0.985213; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.992538 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-23T11:16:09+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525201076,S1A_IW_GRDH_1SDV_20260210T211831_20260210T211856_063162_07EDB8_6889,0.9314087485164105,,,go_dark,go_dark,0.9314087485164105,"godark H5 probability=0.931409; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.965893 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-10T21:18:31+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525101073,S1A_IW_GRDH_1SDV_20260212T210239_20260212T210304_063191_07EED2_8A03,0.9720247324789896,,,go_dark,go_dark,0.9720247324789896,"godark H5 probability=0.972025; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.986037 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-12T21:02:39+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525005016,S1A_IW_GRDH_1SDV_20260208T213631_20260208T213656_063133_07ECB4_8B78,0.17682494245182567,,,normal,normal,0.17682494245182567,"godark H5 probability=0.176825; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.334228 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-08T21:36:31+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525016724,S1A_IW_GRDH_1SDV_20260211T111724_20260211T111749_063170_07EE07_12F2,0.17408344678634563,,,normal,normal,0.17408344678634563,"godark H5 probability=0.174083; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.330140 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-02-11T11:17:24+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525015879,S1A_IW_GRDH_1SDV_20260204T220840_20260204T220905_063075_07EA7C_53F4,0.17779591806920936,,,normal,normal,0.17779591806920936,"godark H5 probability=0.177796; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.335670 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-04T22:08:40+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525005323,S1A_IW_GRDH_1SDV_20260215T104157_20260215T104225_063228_07F03A_3689,0.9915201226070852,,,go_dark,go_dark,0.9915201226070852,"godark H5 probability=0.991520; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.995668 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-15T10:41:57+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525101056,S1A_IW_GRDH_1SDV_20260205T210940_20260205T211005_063089_07EB08_863A,0.9957519087150303,,,go_dark,go_dark,0.9957519087150303,"godark H5 probability=0.995752; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.997793 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-05T21:09:40+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525005002,S1A_IW_GRDH_1SDV_20260302T215132_20260302T215157_063454_07F8CE_EB80,0.525339271723685,,,go_dark,go_dark,0.525339271723685,"godark H5 probability=0.525339; threshold=0.32500000000000007; members=3; seq_len=120; points=2; raw_member_mean=0.712040 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",2,2026-03-02T21:51:32+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525015383,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,0.6961850843341203,,,go_dark,go_dark,0.6961850843341203,"godark H5 probability=0.696185; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.833838 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-01T21:43:48+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525701713,S1A_IW_GRDH_1SDV_20260206T110659_20260206T110724_063097_07EB59_9B4E,0.907868959409458,,,go_dark,go_dark,0.907868959409458,"godark H5 probability=0.907869; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.953987 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-06T11:06:59+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525100956,S1A_IW_GRDH_1SDV_20260210T211741_20260210T211806_063162_07EDB8_4A98,0.7583343650700438,,,go_dark,go_dark,0.7583343650700438,"godark H5 probability=0.758334; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.872007 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-10T21:17:41+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
